n_total_points,H_max,H_min,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_area,crown_diameter,crown_base_height,crown_length,crown_volume,n_viable_heights,d_max,d_mean,viable_height_range,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3,d_at_0.5m,d_at_1.0m,d_at_1.5m,d_at_2.0m,d_at_2.5m,d_at_3.0m,d_at_3.5m,d_at_4.0m,d_at_4.5m,d_at_5.0m,d_at_5.5m,d_at_6.0m,d_at_6.5m,d_at_7.0m,tree_name,site,gt_dbh_cm,gt_height_m,gt_volume_m3,gt_stem_volume_m3,gt_fresh_mass_kg,d_at_7.5m,d_at_8.0m,d_at_8.5m,d_at_9.0m,d_at_9.5m,d_at_10.0m,d_at_10.5m
81444,12.9299,0.0,6.51125793106095,3.4694761869865665,0.5328426893420957,3.5243075,6.737055,9.676177500000001,11.011792999999999,11.718169999999997,3.6098277710000057,3.2128260606668384,5.17197,7.75793,12.923706300130268,10,36.0,20.849999999999998,4.5,11.7,0.171497,9,0.069507,12.3,12.0,11.7,16.3,15.3,20.2,23.6,34.5,26.6,36.0,,,,,FEXC-05,FEXC,11.4591559,12.6,0.07771268820813261,0.0712009339391783,61.946,,,,,,,
222850,18.95851,0.0,8.909727241026475,5.578079985321661,0.6260663019667277,3.7647925000000004,8.523185000000002,14.33686,16.38681,17.228665,13.567906089999992,6.106591921849698,7.58345,11.375060000000001,69.02378774959095,12,190.3,41.12499999999999,7.0,29.7,2.500448,11,0.656715,32.0,30.3,29.7,29.9,33.0,39.0,190.3,,23.8,,,22.2,22.4,20.7,FEXC-06,FEXC,30.87605896,18.3,0.637402413933115,0.499980909845438,543.0,20.2,,,,,,
130055,13.7983,0.0,6.999453459840337,3.4116466253049196,0.487416145400407,4.3932199999999995,7.16065,9.845815,11.633820000000002,12.1773,3.0073628349999977,2.5068499744500072,5.51936,8.278939999999999,12.483724319639382,11,108.9,43.75454545454545,5.0,12.8,1.030651,10,0.088778,13.3,12.7,12.8,18.1,43.9,48.9,97.8,28.8,37.0,59.1,108.9,,,,FEXC-07,FEXC,12.41408556,13.2,0.0985225577442035,0.048136990266966696,77.055,,,,,,,
680006,21.16529,0.0,14.737237573847427,4.28541199398825,0.2907880104744396,13.22729,15.84744,17.635289999999998,18.91239,19.50689,48.513237183799994,9.82460417264945,8.466380000000001,12.698909999999998,285.24496652909374,16,140.4,38.7375,7.5,27.4,1.641535,15,0.624001,30.6,28.4,27.4,26.9,25.8,25.4,25.3,24.7,24.5,25.2,33.0,114.8,140.4,23.4,FEXC-08,FEXC,28.64788976,21.5,0.947759362390985,0.533561443365253,789.621,22.1,21.9,,,,,
205945,21.98086,0.0,12.650176473024384,5.821138898876471,0.46016266344502327,8.30678,14.200460000000001,17.629459999999998,19.00076,19.596339999999994,9.946532374140002,4.016123824149349,8.79256,13.1883,49.867682945105514,17,21.1,17.470588235294116,8.0,18.9,0.191972,16,0.308339,21.1,19.4,18.9,18.3,18.7,18.0,17.6,17.1,17.2,17.7,17.8,16.2,15.9,16.1,FEXC-09,FEXC,19.73521294,21.1,0.352929616122304,0.290142596623319,300.093,15.8,16.0,15.2,,,,
84871,13.605410000000001,0.0,7.35372687226221,3.474841976225807,0.4725280169613981,4.57843,7.3199700000000005,10.665975,11.71246,12.116010000000001,6.824484557500001,4.011112283756216,5.4421800000000005,8.16323,17.50480058151745,10,79.1,31.829999999999995,4.5,12.0,0.50924,9,0.076937,13.2,12.2,12.0,15.1,15.2,12.9,35.6,60.5,62.5,79.1,,,,,FEXC-10,FEXC,12.5732405,13.0,0.08361569250434221,0.07235311075175789,61.5,,,,,,,
245040,20.10086,0.0,11.64310781595073,5.650740812143188,0.48532925241848507,7.08384,12.84066,16.53886,18.09947,18.65546,11.671436992999995,4.711086280254269,8.04035,12.06051,68.69573382042829,16,27.6,22.51875,7.5,25.0,0.29431,15,0.493349,27.2,25.3,25.0,24.7,22.4,23.6,24.5,21.7,20.6,21.6,19.9,19.2,18.7,19.2,FEXC-11,FEXC,25.78310078,20.3,0.531780575315848,0.399824066266593,474.0,19.1,27.6,,,,,
521103,19.01765,0.0,9.816362029472765,4.257253070312395,0.43368949286205694,6.697655,10.24549,13.10865,15.13813,16.30515,31.990002959999988,7.66358093909107,7.60708,11.41057,217.60699740077905,13,143.2,50.23846153846154,6.0,33.2,1.278157,12,0.823176,36.0,34.3,33.2,32.3,33.5,34.7,39.3,64.6,45.8,56.8,46.8,52.6,143.2,,FEXC-13,FEXC,35.33239737,19.0,0.9968627749940361,0.483627940484327,904.0,,,,,,,
949008,22.87906,0.0,14.959759040313216,4.6651130017611875,0.3118441272476213,12.46436,16.05306,18.49046,20.03106,20.64666,63.86671244000003,10.780042716984012,9.15167,13.72739,457.50622467250656,14,162.9,51.96428571428571,6.5,40.7,2.488942,13,1.488288,38.0,40.1,40.7,42.6,25.9,25.5,24.5,109.1,123.5,24.2,23.7,162.9,23.3,23.5,FEXC-14,FEXC,39.78873577,22.5,1.5967409958873,0.73178889119793,1444.0,,,,,,,
448093,21.79128,0.0,13.602683200250896,4.847993971965153,0.3563998294009915,10.39341,15.041979999999999,17.28488,18.77158,19.42388,17.402994819,5.135513808578456,8.7168,13.074480000000001,106.65213988913544,17,52.7,32.8235294117647,8.0,33.8,0.662062,16,0.977633,37.6,34.2,33.8,31.6,30.8,29.7,29.4,28.6,28.9,30.2,28.1,28.1,28.2,30.5,FEXC-15,FEXC,33.74084794,20.1,1.0470658404364799,0.51806177139554,905.872,33.9,41.7,52.7,,,,
266470,19.22163,0.0,12.38750204969025,4.420617867900095,0.35686112100466877,10.1579975,13.502229999999999,15.83283,17.08824,17.603485,12.741195113750006,4.718359588030676,7.6888000000000005,11.53283,72.34315143178864,15,23.7,20.56,7.0,22.3,0.233215,14,0.37537,23.7,22.7,22.3,21.7,21.5,21.1,21.7,20.2,20.3,19.5,19.2,19.6,18.7,18.2,FEXC-16,FEXC,22.60000192,18.2,0.49781364671912004,0.29615618022060897,406.0,18.0,,,,,,
243414,24.489000000000004,0.0,13.197753991142664,5.616538275970909,0.4255677352176973,9.27600000000001,15.108000000000004,17.175999999999988,19.585000000000008,20.317000000000007,14.418358695000016,4.821780190966821,9.795999999999992,14.693000000000012,110.97127923201508,19,35.0,26.063157894736843,9.0,26.7,0.496039,18,0.685573,30.4,27.9,26.7,26.0,24.6,25.1,24.8,23.4,24.1,23.0,22.9,35.0,21.3,21.9,PSYLB-01,PSYLB,28.17042493,24.4,0.743621722616418,0.627381461945548,672.5,33.9,33.1,20.2,31.0,19.9,,
389835,27.238,0.0,15.355171675195908,5.837607569072737,0.3801720809479818,12.287000000000006,16.810000000000002,19.448999999999984,21.34299999999999,21.887,29.150723705000004,7.883104125913856,10.895999999999987,16.342000000000013,244.1762493876634,21,38.9,31.98095238095238,10.0,34.9,0.792167,20,1.302825,38.9,36.1,34.9,34.2,32.6,32.7,31.9,31.6,32.0,30.4,30.8,30.4,30.9,30.1,PSYLB-02,PSYLB,37.40141163,26.5,1.53304227897688,0.846982321323319,1398.0,30.4,29.1,28.7,28.3,29.0,30.6,38.0
929900,23.978999999999985,0.0,13.865167557801907,4.770430041751134,0.3440585930075415,10.478999999999985,15.501999999999981,17.346000000000004,18.460999999999984,19.951999999999998,59.621934249999974,10.130374728014756,9.591999999999985,14.387,424.70992550059685,12,194.8,65.04166666666667,7.5,41.7,8.221724,11,1.637431,45.0,42.8,41.7,40.3,39.9,39.6,39.0,38.3,38.9,38.4,181.8,,,,PSYLB-03,PSYLB,42.17605992,25.0,2.6107518131208898,1.1594306498372,2216.0,,194.8,,,,,
367935,26.238,0.0,15.262487520893643,6.053074262517767,0.39659814654926906,13.128000000000014,15.90300000000002,20.38900000000001,22.335000000000008,22.765000000000015,31.550166809999965,7.878259290604746,10.49600000000001,15.74199999999999,223.91443111589666,20,37.6,30.695,9.5,34.3,0.704637,19,1.212213,37.6,35.4,34.3,33.4,33.2,31.7,32.1,31.5,30.5,30.4,30.2,29.1,29.3,28.8,PSYLB-04,PSYLB,36.12817208,25.5,1.38125661336687,1.00812064907995,1226.704,28.1,28.2,28.4,27.6,27.4,26.7,
127678,24.82499999999999,0.0,13.388687737903153,6.095424590706348,0.45526676773932834,9.350999999999999,13.751999999999981,18.137,20.811999999999983,21.911999999999978,7.362069264999992,3.3689739164914894,9.930999999999983,14.894000000000005,56.998268218666695,19,24.5,20.69473684210526,9.0,22.7,0.302844,18,0.502344,24.5,23.5,22.7,21.6,21.7,21.8,21.4,20.7,20.8,21.1,19.9,20.3,19.6,19.2,PSYLB-05,PSYLB,25.46479089,25.3,0.600791472391497,0.517959603685584,519.5,19.5,19.0,18.8,18.3,18.8,,
271864,24.292999999999978,0.0,14.319495357973091,6.137546919081819,0.4286147497275059,10.266999999999996,16.095999999999975,19.425999999999988,21.288999999999987,21.88899999999998,14.773382239999963,5.1984947686806455,9.71799999999999,14.574999999999989,115.75251581923334,19,34.5,26.905263157894737,9.0,29.7,0.508947,18,0.8415,34.5,31.9,29.7,28.5,27.4,28.5,29.0,28.3,27.0,25.8,26.1,25.2,24.4,24.1,PSYLB-06,PSYLB,30.08028424,24.4,0.992871647493718,0.766824741333761,867.657,23.8,24.0,23.0,22.8,27.2,,
425935,23.340000000000003,0.0,13.922313550189585,4.974374958449793,0.3572951392394158,12.042000000000002,15.175000000000011,17.598000000000013,18.91300000000001,19.911,27.87719429999999,7.268648158357927,9.336000000000013,14.00399999999999,196.9371161093767,18,34.3,27.277777777777775,8.5,30.3,0.496654,17,0.841484,34.3,31.6,30.3,29.2,28.7,27.6,27.9,27.1,26.5,26.7,26.1,25.9,24.8,25.0,PSYLB-07,PSYLB,30.87605896,22.8,0.921963339532647,0.623601618204537,805.5,25.0,24.6,25.9,23.8,,,
193476,21.042,0.0,13.12203675391264,5.288084798094952,0.40299268301608643,9.668000000000006,14.971000000000004,16.762,18.674000000000007,19.364000000000004,13.242201269999994,4.995562272657606,8.417000000000002,12.625,80.00856096071655,16,20.2,17.174999999999997,7.5,18.8,0.174118,15,0.292054,20.2,19.0,18.8,18.3,18.1,17.6,17.5,17.2,16.7,16.7,16.3,16.2,15.7,15.6,PSYLB-08,PSYLB,19.89436789,20.8,0.35272714773604996,0.324265452495288,317.0,15.9,15.0,,,,,
117459,20.959000000000003,0.0,12.45193246153978,6.350341733462063,0.5099884498310869,6.564000000000021,15.188000000000017,18.307000000000016,18.811000000000007,19.28200000000001,6.945578884999999,3.859800965075785,8.384000000000015,12.574999999999989,34.66449808059164,16,20.1,15.84375,7.5,17.9,0.148588,15,0.263716,20.1,18.5,17.9,17.1,16.8,16.6,16.1,15.6,15.7,14.8,14.9,14.6,13.9,14.2,PSYLB-09,PSYLB,18.14366351,20.9,0.28129127556243705,0.257775584640267,241.554,13.6,13.1,,,,,
277195,21.500999999999976,0.0,13.459325453200806,5.152441304970964,0.38281571560821753,10.659999999999997,15.566000000000003,16.768999999999977,18.439999999999998,19.126299999999965,17.637053964999993,5.739740253704865,8.600999999999999,12.899999999999977,95.18031936450657,17,35.1,26.588235294117652,8.0,28.0,0.445194,16,0.661964,30.9,28.9,28.0,26.6,26.6,26.3,25.0,25.6,24.4,35.1,23.9,22.8,22.4,33.0,PSYLB-10,PSYLB,28.96619964,22.3,0.6904486843194341,0.626944916791589,591.5,21.0,20.7,30.8,,,,
374648,26.517000000000024,0.0,15.690706089449309,6.564727728511976,0.4183831939166974,12.248000000000019,18.435000000000002,20.368000000000023,21.775000000000006,22.467000000000013,49.88495500000001,11.32114944915047,10.607000000000028,15.909999999999997,374.06898483315564,21,47.6,39.42380952380952,10.0,43.8,1.222141,20,1.99771,47.6,45.2,43.8,42.6,41.9,41.4,41.0,40.4,39.8,39.2,38.8,38.4,37.8,37.8,PSYLB-11,PSYLB,46.63239833,26.0,2.82326424634222,2.04154760364459,2428.0,37.2,36.7,36.5,36.3,35.4,34.9,35.2
283016,24.966000000000008,0.0,13.672477972976786,5.830124907355762,0.4264131870520338,9.984999999999985,15.646999999999991,17.677999999999997,19.712999999999994,20.883999999999986,20.654168559999988,5.844898356686801,9.986999999999995,14.979000000000013,152.1840252986201,19,42.0,31.289473684210527,9.0,33.5,0.69506,18,1.100268,36.8,35.3,33.5,31.9,31.3,31.0,29.7,42.0,30.4,29.2,28.1,30.9,28.7,26.7,PSYLB-12,PSYLB,35.17324242,25.4,1.24589826848888,0.9393661565916009,1068.5,26.0,37.8,25.7,25.4,34.1,,
167901,22.37299999999999,0.0,13.792575767863202,5.937959313636494,0.43051852051246153,9.530000000000001,16.615999999999985,18.322000000000003,19.371999999999986,20.062999999999988,13.988120004999988,5.427122929324526,8.949999999999989,13.423000000000002,76.45879837147663,17,26.9,21.976470588235294,8.0,24.7,0.304433,16,0.536016,26.9,25.4,24.7,23.9,23.0,22.9,22.7,21.8,21.7,21.2,20.8,20.5,20.1,19.8,PSYLB-13,PSYLB,25.46479089,22.8,0.5788220430869879,0.50239786570608,471.14,19.7,19.6,18.9,,,,
491117,23.037000000000006,0.0,13.240201654595548,5.796750824224979,0.4378143910076311,9.599999999999994,15.712000000000018,17.203000000000003,19.050400000000035,20.256,60.96564522199997,10.515097274395513,9.215000000000003,13.822000000000003,330.31346638235823,18,49.7,37.63333333333334,8.5,42.8,0.947449,17,1.657194,49.7,45.9,42.8,40.9,39.6,38.8,38.2,37.2,37.3,36.6,35.4,35.0,34.8,34.3,PSYLB-14,PSYLB,44.08591924,23.3,2.1149839178388703,1.43391809606215,1892.687,33.8,32.4,32.5,32.2,,,
139998,17.573000000000008,0.0,11.625916091658453,4.3320842788511715,0.3726230470525608,9.316000000000003,12.89500000000001,14.692000000000007,16.173000000000002,16.608000000000004,8.276670394999996,3.9937034854881284,7.030000000000001,10.543000000000006,33.48594838850997,14,13.9,12.22857142857143,6.5,13.3,0.076845,13,0.12207,13.9,13.7,13.3,12.6,12.7,12.9,12.3,12.0,12.5,11.7,11.3,10.5,11.3,10.5,PSYLB-15,PSYLB,14.00563499,18.3,0.117745769780171,0.106683749131434,92.5,,,,,,,
158994,20.69506,0.0,13.285058021397631,5.721131507879001,0.43064407386586023,9.457635,15.67241,17.295735,19.07766,19.71846,18.18262636999999,6.932054732905673,8.27828,12.416780000000001,111.49319507922368,16,34.2,28.125,7.5,30.2,0.464534,15,0.741209,34.2,31.4,30.2,29.7,29.1,28.6,28.5,27.8,27.3,27.2,26.6,26.3,26.3,25.7,FSYL-01,FSYL,31.19436885,20.4,0.868227391047811,0.61703567838157,939.5,25.5,25.6,,,,,
178563,22.67848,0.0,14.174633175514302,6.080996325282928,0.4290055516771629,11.245230000000001,15.80888,19.08493,20.74646,21.311959999999996,20.015879781000002,6.1247731165243975,9.07143,13.607050000000001,161.07597838191208,18,38.4,24.272222222222222,8.5,25.6,0.402331,17,0.583652,29.9,27.0,25.6,25.5,24.6,24.2,38.4,23.6,23.7,22.9,22.3,22.6,21.7,21.2,FSYL-02,FSYL,26.10141067,22.3,0.700176312870113,0.5412589890176079,743.7864,21.0,20.8,20.7,21.2,,,
