plot,tree_id,n_points,n_wood,n_leaf,H_max,H_min,n_leaf_points,n_wood_points,n_total_points,wood_ratio,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_base_height,crown_length,crown_area,crown_diameter,crown_volume,n_viable_heights,viable_height_range,d_max,d_mean,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3
NIBIO2_NIBIO2_plot59_annotated_val,12,8298,987,7311,17.860000610351562,0.0,7311,987,8298,0.11894432393347795,14.711400032043457,1.7749683856964111,0.12065258111602467,13.40999984741211,14.720000267028809,16.280000686645508,16.8799991607666,17.139999389648438,10.5,7.3600006103515625,15.056852425956778,5.224270820617676,55.25513831168311,21,17.5,156.1,59.2857142857143,,7.453099,20,
NIBIO2_NIBIO2_plot59_annotated_val,13,6522,644,5878,18.15999984741211,0.0,5878,644,6522,0.09874271695798835,15.03524398803711,1.4351650476455688,0.0954533926278461,13.800000190734863,15.190000534057617,16.219999313354492,16.899999618530273,17.110000610351562,12.100000381469727,6.059999465942383,11.89854996700296,4.3717732429504395,36.89169971835904,19,17.5,170.3,48.90526315789474,,8.885495,18,
NIBIO2_NIBIO2_plot59_annotated_val,14,1538,389,1149,17.14000129699707,0.0,1149,389,1538,0.252925877763329,15.470590591430664,1.115376353263855,0.07209655938291552,15.399999618530273,15.6899995803833,16.010000228881836,16.560001373291016,16.7760009765625,11.929999351501465,5.2100019454956055,2.3712502121925363,2.1423816680908203,6.1435604102894175,20,12.0,84.2,22.465000000000003,,0.828949,19,
NIBIO2_NIBIO2_plot59_annotated_val,15,10918,717,10201,19.760000228881836,0.0,10201,717,10918,0.06567136838248763,15.537617683410645,2.2459847927093506,0.14455142599546425,14.029999732971191,15.760000228881836,17.420000076293945,18.170000076293945,18.760000228881836,10.170000076293945,9.59000015258789,14.887149882650414,5.620008945465088,78.42975448136296,23,18.0,196.8,53.77826086956523,24.8,6.83265,22,0.477255
NIBIO2_NIBIO2_plot59_annotated_val,16,16101,568,15533,21.239999771118164,0.0,15533,568,16101,0.035277311968200734,15.49793529510498,3.1505324840545654,0.2032872394976162,12.989999771118164,15.879999160766602,18.10999870300293,19.299999237060547,19.799999237060547,7.360000133514404,13.87999963760376,19.560251703024168,5.956979274749756,156.57446041823513,27,18.0,31.2,21.74444444444444,,0.691283,26,
NIBIO2_NIBIO2_plot59_annotated_val,17,12848,1199,11649,19.739999771118164,0.0,11649,1199,12848,0.09332191780821918,16.46786117553711,1.4901654720306396,0.09048931468066235,15.369999885559082,16.469999313354492,17.6299991607666,18.332000732421875,18.6299991607666,12.229999542236328,7.510000228881836,16.666100641035882,5.927064895629883,71.02010981149475,28,18.5,180.8,56.82142857142857,37.0,8.177356,27,1.061232
NIBIO2_NIBIO2_plot59_annotated_val,18,14310,1038,13272,19.979999542236328,0.0,13272,1038,14310,0.07253668763102725,14.929295539855957,2.3146629333496094,0.15504167140172656,13.09000015258789,14.930000305175781,17.009998321533203,17.869998931884766,18.599998474121094,9.670000076293945,10.309999465942383,21.114153906917632,6.589423656463623,121.79675578572984,22,19.5,135.8,42.57272727272727,36.8,5.847841,21,1.062554
NIBIO2_NIBIO2_plot59_annotated_val,19,10491,1317,9174,20.81999969482422,0.0,9174,1317,10491,0.12553617386331142,16.963319778442383,1.7552063465118408,0.10347068671914222,15.470000267028809,17.110000610351562,18.489999771118164,19.100000381469727,19.65999984741211,10.319999694824219,10.5,18.783252008438243,6.413399696350098,88.87920814647049,29,20.0,168.2,33.724137931034484,30.2,5.606177,28,0.745683
NIBIO2_NIBIO2_plot59_annotated_val,20,4276,674,3602,19.14000129699707,0.0,3602,674,4276,0.15762394761459309,16.54585838317871,1.2301527261734009,0.07434807537238632,15.710000038146973,16.64000129699707,17.457500457763672,18.150001525878906,18.360000610351562,13.180000305175781,5.960000991821289,6.078800274085554,3.3050413131713867,18.85636200722574,26,18.5,116.9,30.550000000000004,34.3,2.007828,25,0.884281
NIBIO2_NIBIO2_plot59_annotated_val,21,8409,415,7994,18.089998245239258,0.0,7994,415,8409,0.049351884885242,14.751911163330078,1.5697500705718994,0.1064099460193296,13.470000267028809,14.699999809265137,16.079999923706055,16.779998779296875,17.209999084472656,10.930000305175781,7.159997940063477,13.52435000600827,4.787243843078613,53.797770161319185,13,17.5,126.1,32.26923076923077,,1.551413,12,
NIBIO2_NIBIO2_plot59_annotated_val,22,18163,747,17416,19.06999969482422,0.0,17416,747,18163,0.041127567031878,13.578596115112305,2.472010850906372,0.18205201995478357,11.720000267028809,13.699999809265137,15.640000343322754,16.81999969482422,17.309999465942383,8.899999618530273,10.170000076293945,26.41905415267957,7.172001361846924,151.319614192214,4,18.5,173.7,59.5,,13.013251,3,
NIBIO2_NIBIO2_plot59_annotated_val,23,11647,576,11071,19.959999084472656,0.0,11071,576,11647,0.04945479522623852,15.766106605529785,2.0204098224639893,0.12814893828989798,13.979999542236328,16.15999984741211,17.31999969482422,18.299999237060547,18.799999237060547,11.010000228881836,8.94999885559082,16.435249916076828,5.728001594543457,82.50357604354072,19,16.5,181.6,50.42105263157894,,9.715812,18,
NIBIO2_NIBIO2_plot59_annotated_val,24,3529,409,3120,15.519999504089355,0.0,3120,409,3529,0.11589685463304052,11.667916297912598,2.098322868347168,0.17983698329431452,10.460000038146973,11.829999923706055,13.270000457763672,14.100000381469727,14.609999656677246,6.220000267028809,9.299999237060547,7.231349680329,3.5048820972442627,34.251731482499736,15,9.5,147.7,58.18666666666666,17.2,4.268794,14,0.180305
NIBIO2_NIBIO2_plot59_annotated_val,25,1741,244,1497,15.59000015258789,0.0,1497,244,1741,0.1401493394600804,12.24352741241455,1.9158607721328735,0.15647947749030652,9.989999771118164,13.050000190734863,13.859999656677246,14.369999885559082,14.823999404907227,8.40999984741211,7.180000305175781,6.432748914718103,3.5420331954956055,23.569241066969365,10,15.0,120.2,41.42,18.9,3.075367,9,0.21869
NIBIO2_NIBIO2_plot59_annotated_val,26,927,72,855,10.3100004196167,0.0,855,72,927,0.07766990291262135,7.895941734313965,1.1189450025558472,0.14171140570771526,7.494999885559082,7.769999980926514,8.390000343322754,9.380000114440918,9.9089994430542,1.25,9.0600004196167,6.7112504649162465,4.149216651916504,22.184405162365294,1,0.0,27.3,27.3,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,27,768,32,736,7.110000133514404,0.0,736,32,768,0.041666666666666664,5.017907619476318,1.1373792886734009,0.22666405500548067,4.070000171661377,5.140000343322754,5.962500095367432,6.420000076293945,6.730000019073486,2.3899998664855957,4.720000267028809,3.9102994844436116,2.5895559787750244,10.494287912019548,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,28,570,570,0,12.489999771118164,0.0,0,570,570,1.0,,,,,,,,,,,,,,17,12.0,122.7,46.47647058823529,,2.423348,16,
NIBIO2_NIBIO2_plot59_annotated_val,29,1455,123,1332,9.140000343322754,0.0,1332,123,1455,0.08453608247422681,6.364128589630127,1.1801211833953857,0.1854332713072934,5.217499732971191,6.550000190734863,6.989999771118164,7.909999847412109,8.224499702453613,3.190000057220459,5.950000286102295,5.596401547050164,3.190375804901123,17.739254589441707,2,1.5,16.4,12.299999999999999,8.2,0.019804,1,0.024134
NIBIO2_NIBIO2_plot59_annotated_val,30,1311,69,1242,8.270000457763672,0.0,1242,69,1311,0.05263157894736842,5.922455787658691,1.391085147857666,0.23488316295352202,4.75,5.859999656677246,7.267499923706055,7.910000324249268,8.039999961853027,2.180000066757202,6.09000039100647,5.054850372219108,2.789928913116455,16.36142440960269,1,0.0,16.8,16.8,16.8,,0,0.091661
NIBIO2_NIBIO2_plot59_annotated_val,31,1192,66,1126,8.229999542236328,0.0,1126,66,1192,0.05536912751677853,5.73508882522583,0.8729047179222107,0.15220421941552725,5.269999980926514,5.849999904632568,6.369999885559082,6.510000228881836,6.807499885559082,0.5899999737739563,7.639999568462372,4.307449802207884,2.738795518875122,12.887378805363024,1,0.0,7.6,7.6,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,32,3162,81,3081,10.210000038146973,0.0,3081,81,3162,0.025616698292220113,7.243378639221191,1.4975764751434326,0.20675109637847844,6.059999942779541,7.340000152587891,8.279999732971191,9.390000343322754,9.600000381469727,0.9300000071525574,9.280000030994415,6.755451517868095,3.3142125606536865,31.197267604641965,2,8.5,21.3,15.8,,0.186851,1,
NIBIO2_NIBIO2_plot59_annotated_val,33,1163,62,1101,8.300000190734863,0.0,1101,62,1163,0.05331040412725709,5.306312561035156,1.0930949449539185,0.20599897431233816,4.480000019073486,5.130000114440918,6.230000019073486,6.820000171661377,7.159999847412109,2.630000114440918,5.670000076293945,7.498750109672068,4.186286926269531,19.257664497994956,1,0.0,13.1,13.1,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,34,1353,71,1282,7.720000267028809,0.0,1282,71,1353,0.0524759793052476,4.0421061515808105,1.7920700311660767,0.443350561307061,2.3500001430511475,4.230000019073486,5.460000038146973,6.440000057220459,6.749499797821045,0.5799999833106995,7.140000283718109,3.7498997879984013,2.4438083171844482,16.430147256205537,1,0.0,13.6,13.6,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,35,2260,88,2172,6.809999942779541,0.0,2172,88,2260,0.03893805309734513,5.159304618835449,1.2229082584381104,0.23702966752022164,4.75,5.579999923706055,5.960000038146973,6.260000228881836,6.360000133514404,0.8100000023841858,5.999999940395355,6.343100543641982,3.6794698238372803,21.578569510844194,3,1.0,19.7,15.366666666666667,11.0,0.022273,2,0.032359
NIBIO2_NIBIO2_plot59_annotated_val,36,3977,63,3914,6.590000152587891,0.0,3914,63,3977,0.015841086245914005,4.586049556732178,0.8919104933738708,0.19448339629574524,4.019999980926514,4.585000038146973,5.230000019073486,5.75,6.090000152587891,0.7400000095367432,5.8500001430511475,13.045899844801509,5.51322078704834,38.28195998180397,2,0.5,20.5,15.35,,0.010294,1,
NIBIO2_NIBIO2_plot59_annotated_val,37,716,32,684,4.230000019073486,0.0,684,32,716,0.0446927374301676,2.4443421363830566,0.9010106325149536,0.3686106863289595,1.6399999856948853,2.5299999713897705,3.3374998569488525,3.680000066757202,3.7785000801086426,0.7099999785423279,3.5200000405311584,2.951599646472914,2.436657428741455,6.203418121050519,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,38,1437,36,1401,4.919999599456787,0.0,1401,36,1437,0.025052192066805846,2.5305709838867188,1.0876245498657227,0.42979412819917573,1.7399998903274536,2.259999990463257,3.5900001525878906,4.279999732971191,4.549999713897705,0.6100000143051147,4.309999585151672,5.65349923992153,3.3284525871276855,13.385701797369506,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,39,840,29,811,3.690000057220459,0.0,811,29,840,0.034523809523809526,2.404513120651245,0.7201826572418213,0.2995128831098934,1.809999942779541,2.440000057220459,3.049999952316284,3.31000018119812,3.390000104904175,0.8100000023841858,2.880000054836273,3.54335047283189,2.553840398788452,6.238359869174705,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,40,617,23,594,3.06000018119812,0.0,594,23,617,0.03727714748784441,2.1151177883148193,0.3974587917327881,0.18791331335237646,1.9299999475479126,2.009999990463257,2.130000114440918,2.8500001430511475,2.9235000610351562,0.12000000476837158,2.9400001764297485,3.6789501700880005,2.4480597972869873,4.668413265449856,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,41,4449,63,4386,9.979999542236328,0.0,4386,63,4449,0.014160485502360081,4.470746040344238,2.2199339866638184,0.49654665387633784,2.7049999237060547,4.230000019073486,6.147500038146973,7.420000076293945,8.199999809265137,0.0,9.979999542236328,17.59704886836972,5.285120487213135,94.80507682578025,1,0.0,26.0,26.0,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,42,928,47,881,5.109999656677246,0.0,881,47,928,0.05064655172413793,4.142054557800293,0.8105713129043579,0.19569305560640063,4.0,4.489999771118164,4.640000343322754,4.770000457763672,4.840000152587891,0.5799999833106995,4.529999673366547,3.314699890899646,2.516763210296631,6.448786200356155,1,0.0,31.8,31.8,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,43,1167,36,1131,6.190000057220459,0.0,1131,36,1167,0.030848329048843187,5.111839294433594,0.7216740250587463,0.14117697828345166,4.739999771118164,5.309999942779541,5.670000076293945,5.839999675750732,5.929999828338623,2.4599997997283936,3.7300002574920654,5.287349418544636,3.114161252975464,11.793514970517974,1,0.0,16.7,16.7,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,44,3353,76,3277,11.1899995803833,0.0,3277,76,3353,0.022666269012824338,6.8992919921875,1.7882312536239624,0.2591905452978202,5.650000095367432,7.150000095367432,8.149999618530273,8.979999542236328,9.6899995803833,0.8400000333786011,10.3499995470047,8.65624989986372,4.16617488861084,44.93260778367896,1,0.0,11.9,11.9,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,45,316,316,0,8.130000114440918,0.0,0,316,316,1.0,,,,,,,,,,,,,,7,4.0,150.6,41.88571428571429,,1.065903,6,
NIBIO2_NIBIO2_plot59_annotated_val,46,1926,86,1840,9.039999961853027,0.0,1840,86,1926,0.0446521287642783,5.991326332092285,1.6252832412719727,0.2712726950902694,5.25,5.820000171661377,7.170000076293945,8.350000381469727,8.590499877929688,2.130000114440918,6.909999847412109,4.575349863433074,2.6409268379211426,19.516469714194617,1,0.0,23.0,23.0,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,47,8325,92,8233,7.769999980926514,0.0,8233,92,8325,0.011051051051051052,5.2748637199401855,1.373376727104187,0.2603625041368387,4.110000133514404,5.28000020980835,6.470000267028809,7.130000114440918,7.349999904632568,0.8700000047683716,6.899999976158142,12.084750908850769,5.01461935043335,45.75511350243447,3,7.0,23.6,18.533333333333335,15.2,0.20043,2,0.070497
NIBIO2_NIBIO2_plot59_annotated_val,48,5603,5603,0,7.349999904632568,0.0,0,5603,5603,1.0,,,,,,,,,,,,,,15,7.0,190.1,134.85333333333335,109.4,11.754204,14,3.454473
NIBIO2_NIBIO2_plot59_annotated_val,49,1128,1128,0,7.739999771118164,0.0,0,1128,1128,1.0,,,,,,,,,,,,,,9,7.5,177.7,128.62222222222223,,9.098019,8,
NIBIO2_NIBIO2_plot59_annotated_val,50,1344,54,1290,5.789999961853027,0.0,1290,54,1344,0.04017857142857143,4.278558254241943,0.5922765731811523,0.13842900762048627,3.7699999809265137,4.269999980926514,4.670000076293945,5.119999885559082,5.395500183105469,3.129999876022339,2.6600000858306885,3.306500707625678,2.546074390411377,5.050461677870635,1,0.0,14.7,14.7,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,51,1430,55,1375,6.079999923706055,0.0,1375,55,1430,0.038461538461538464,4.778967380523682,0.7155182361602783,0.14972235196170589,4.394999980926514,4.849999904632568,5.289999961853027,5.690000057220459,5.820000171661377,2.009999990463257,4.069999933242798,7.534299591255145,3.741685390472412,16.586251761305043,3,5.5,123.1,58.699999999999996,,3.074032,2,
NIBIO2_NIBIO2_plot59_annotated_val,52,1447,113,1334,4.599999904632568,0.0,1334,113,1447,0.07809260539046303,3.439925193786621,0.6511535048484802,0.1892929259114788,3.2799999713897705,3.569999933242798,3.7799999713897705,4.059999942779541,4.296999931335449,0.0,4.599999904632568,9.915549934577712,5.199864864349365,22.20974579382652,6,4.0,175.5,95.41666666666667,20.4,3.545062,5,0.075176
NIBIO2_NIBIO2_plot59_annotated_val,53,668,48,620,3.7300000190734863,0.0,620,48,668,0.0718562874251497,2.8529679775238037,0.7567152380943298,0.2652379010405546,2.319999933242798,3.200000047683716,3.440000057220459,3.510999917984009,3.5399999618530273,0.5099999904632568,3.2200000286102295,3.9595988468172427,3.018096446990967,5.376039643278032,1,0.0,187.7,187.7,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,54,539,17,522,4.880000114440918,0.0,522,17,539,0.03153988868274583,3.4988701343536377,0.496804803609848,0.1419900666595118,3.140000104904175,3.505000114440918,3.81000018119812,4.139999866485596,4.299499988555908,1.6899999380111694,3.1900001764297485,3.8730996746064656,3.1100640296936035,6.188441650185626,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,55,584,44,540,5.090000152587891,0.0,540,44,584,0.07534246575342465,3.880333662033081,0.9740925431251526,0.2510331914639479,3.567500114440918,4.240000247955322,4.490000247955322,4.7210001945495605,4.830999851226807,0.5,4.590000152587891,3.715597223663276,2.46811580657959,10.29822807356202,1,0.0,23.9,23.9,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,56,1265,82,1183,6.409999847412109,0.0,1183,82,1265,0.06482213438735178,4.737117290496826,1.027550458908081,0.21691471751595834,3.690000057220459,4.869999885559082,5.635000228881836,5.998000144958496,6.079999923706055,1.5199999809265137,4.889999866485596,4.042099004172996,3.010664224624634,9.46993727607593,2,6.0,45.1,36.7,,0.667958,1,
NIBIO2_NIBIO2_plot59_annotated_val,57,1174,27,1147,6.380000114440918,0.0,1147,27,1174,0.022998296422487224,5.3748297691345215,0.6250759959220886,0.11629689176607003,4.920000076293945,5.53000020980835,5.840000152587891,6.039999961853027,6.139999866485596,1.690000057220459,4.690000057220459,6.072998253822333,3.2481529712677,13.842469845427086,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,58,1312,50,1262,4.039999961853027,0.0,1262,50,1312,0.038109756097560975,3.0807766914367676,0.3255526125431061,0.10567225253553825,2.8500001430511475,2.9800000190734863,3.3299999237060547,3.5799999237060547,3.620000123977661,2.130000114440918,1.9099998474121094,2.414449834155903,2.204949140548706,2.5464541978971176,2,0.5,11.8,11.100000000000001,10.4,0.004858,1,0.01716
NIBIO2_NIBIO2_plot59_annotated_val,59,813,49,764,5.320000171661377,0.0,764,49,813,0.06027060270602706,4.07391357421875,0.843870997428894,0.20714013246850047,3.490000009536743,4.305000305175781,4.8125,4.970000267028809,5.050000190734863,1.1100000143051147,4.210000157356262,1.6742505974768855,1.907905101776123,3.237990119828156,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,60,161,36,125,3.0199999809265137,0.0,125,36,161,0.2236024844720497,2.5775997638702393,0.4538464844226837,0.17607329531301552,2.0799999237060547,2.799999952316284,2.9100000858306885,2.9600000381469727,2.990000009536743,1.3899999856948853,1.6299999952316284,1.0407496123314104,1.3300377130508423,0.7357228979486523,1,0.0,17.8,17.8,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,61,1382,65,1317,4.96999979019165,0.0,1317,65,1382,0.04703328509406657,4.142141342163086,0.6007065773010254,0.1450231963806739,3.7100000381469727,4.300000190734863,4.570000171661377,4.739999771118164,4.820000171661377,1.5499999523162842,3.419999837875366,2.5327500114440222,2.1337759494781494,4.192121225809983,2,4.5,23.9,19.25,,0.13861,1,
NIBIO2_NIBIO2_plot59_annotated_val,62,1725,46,1679,7.069999694824219,0.0,1679,46,1725,0.02666666666666667,5.158599853515625,0.9456124305725098,0.18330796290161325,4.614999771118164,4.960000038146973,5.829999923706055,6.511999607086182,6.690000057220459,1.840000033378601,5.229999661445618,4.805900882816788,3.1351237297058105,13.697529551916977,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,63,2281,120,2161,6.559999942779541,0.0,2161,120,2281,0.0526085050416484,3.887704849243164,1.4078313112258911,0.36212402068021177,2.6700000762939453,4.240000247955322,4.900000095367432,5.710000038146973,6.059999942779541,0.6100000143051147,5.949999928474426,3.142800903034071,2.472590208053589,10.70082249464957,2,0.5,9.6,9.0,,0.003195,1,
NIBIO2_NIBIO2_plot59_annotated_val,64,2280,50,2230,7.610000133514404,0.0,2230,50,2280,0.021929824561403508,4.71164608001709,1.5733956098556519,0.33393756303740557,4.260000228881836,4.769999980926514,6.007500171661377,6.630000114440918,6.820000171661377,0.17999999225139618,7.430000141263008,10.912699661063929,4.639396667480469,41.125618647892274,1,0.0,31.6,31.6,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,65,1484,58,1426,6.519999980926514,0.0,1426,58,1484,0.03908355795148248,4.584614276885986,0.9772661328315735,0.21316212745717908,4.109999656677246,4.789999961853027,5.21999979019165,5.659999847412109,5.939999580383301,0.9200000166893005,5.599999964237213,8.370698905515722,3.980766534805298,21.079294743643057,1,0.0,27.2,27.2,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,66,814,41,773,4.839999675750732,0.0,773,41,814,0.05036855036855037,3.633169412612915,0.4005182981491089,0.11023936752265642,3.5399999618530273,3.7300002574920654,3.830000162124634,3.9100000858306885,4.0239996910095215,0.9000000357627869,3.9399996399879456,3.071949650573969,2.367826461791992,4.623790110479518,1,0.0,6.3,6.3,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,67,971,90,881,5.159999847412109,0.0,881,90,971,0.09268795056642637,3.3151988983154297,0.7972868084907532,0.24049441163119442,2.9200000762939453,3.2699999809265137,3.9000000953674316,4.300000190734863,4.659999847412109,0.8600000143051147,4.299999833106995,2.9914997074603216,2.4443612098693848,7.11120847345696,3,4.5,14.5,11.633333333333333,14.5,0.053513,2,0.042604
NIBIO2_NIBIO2_plot59_annotated_val,68,1391,57,1334,4.960000038146973,0.0,1334,57,1391,0.040977713874910136,3.9219489097595215,0.5096054673194885,0.12993679393715904,3.5299999713897705,4.010000228881836,4.377500057220459,4.517000198364258,4.599999904632568,2.620000123977661,2.3399999141693115,4.947449749756287,3.169510841369629,7.370673459560829,1,0.0,4.5,4.5,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,69,1551,95,1456,4.940000057220459,0.0,1456,95,1551,0.06125080593165699,3.5859408378601074,0.683964729309082,0.1907350846639273,3.0899999141693115,3.5199999809265137,4.170000076293945,4.560000419616699,4.650000095367432,0.7300000190734863,4.210000038146973,4.514399643516751,2.9732139110565186,8.787716016863893,6,3.5,76.2,19.85,5.9,0.358957,5,0.006753
NIBIO2_NIBIO2_plot59_annotated_val,70,782,29,753,5.400000095367432,0.0,753,29,782,0.0370843989769821,3.4522178173065186,1.1340056657791138,0.3284861285676015,2.8499999046325684,3.640000104904175,4.5,4.71999979019165,4.863999843597412,0.6000000238418579,4.800000071525574,3.58529978008255,2.4418225288391113,9.174825104411088,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,71,153,25,128,4.489999771118164,0.0,128,25,153,0.16339869281045752,3.608046770095825,0.5857154130935669,0.16233587046268003,3.3375000953674316,3.7100000381469727,3.989999771118164,4.252999782562256,4.36299991607666,1.4299999475479126,3.0599998235702515,1.897800266456213,2.0118889808654785,2.496411725789796,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,72,1209,63,1146,5.0,0.0,1146,63,1209,0.052109181141439205,4.120593547821045,0.40974581241607666,0.09943854147729489,3.890000104904175,4.119999885559082,4.400000095367432,4.650000095367432,4.717499732971191,2.0999999046325684,2.9000000953674316,3.870199928092462,2.828162431716919,5.270743084389075,1,0.0,37.0,37.0,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,73,360,39,321,2.950000047683716,0.0,321,39,360,0.10833333333333334,2.1848909854888916,0.7137506604194641,0.3266756397275149,1.7299998998641968,2.5199999809265137,2.75,2.8500001430511475,2.880000114440918,0.3500000238418579,2.600000023841858,1.5776996515273811,1.7846568822860718,2.041200111155763,1,0.0,11.6,11.6,,,0,
