tree_id,gt_dbh_cm,gt_height_m,n_total_pts,n_slice_pts,angular_coverage,ransac_dbh_cm,ransac_residual_cm,kasa_dbh_cm,kasa_residual_cm,pipeline_dbh_cm,pipeline_fit_type,ransac_error_cm,ransac_pct_error,kasa_error_cm,kasa_pct_error,pipeline_error_cm,pipeline_pct_error
38,12.95,12.3,207014,16786,357.9,12.41,0.485,12.41,0.486,12.2,ellipse,-0.5399999999999991,-4.169884169884163,-0.5399999999999991,-4.169884169884163,-0.75,-5.7915057915057915
39,20.15,15.6,383567,16738,285.1,19.15,0.54,19.13,0.558,18.7,ellipse,-1.0,-4.962779156327544,-1.0199999999999996,-5.062034739454092,-1.4499999999999993,-7.196029776674935
40,26.65,18.0,122575,4658,286.3,22.7,0.992,22.54,1.29,20.0,ellipse,-3.9499999999999993,-14.821763602251407,-4.109999999999999,-15.42213883677298,-6.649999999999999,-24.953095684803
41,14.95,16.4,132477,5291,337.9,14.27,0.578,14.76,0.683,13.0,ellipse,-0.6799999999999997,-4.54849498327759,-0.1899999999999995,-1.2709030100334415,-1.9499999999999993,-13.043478260869563
42,23.4,20.7,534252,26779,324.8,22.39,0.806,22.4,1.021,22.3,ellipse,-1.009999999999998,-4.316239316239308,-1.0,-4.273504273504273,-1.0999999999999979,-4.700854700854692
43,21.55,18.8,171121,8853,319.6,19.84,0.438,24.01,0.881,18.4,ellipse,-1.7100000000000009,-7.9350348027842275,2.460000000000001,11.415313225058009,-3.150000000000002,-14.617169373549894
44,17.5,18.1,348477,20895,358.4,17.14,0.353,17.14,0.354,17.0,ellipse,-0.35999999999999943,-2.057142857142854,-0.35999999999999943,-2.057142857142854,-0.5,-2.857142857142857
45,18.75,18.2,194239,5377,350.6,18.66,0.617,18.61,1.311,17.1,ellipse,-0.08999999999999986,-0.47999999999999926,-0.14000000000000057,-0.7466666666666697,-1.6499999999999986,-8.799999999999992
46,12.15,13.8,135568,15324,348.1,12.2,0.484,12.2,0.497,12.1,ellipse,0.049999999999998934,0.41152263374484715,0.049999999999998934,0.41152263374484715,-0.05000000000000071,-0.4115226337448618
47,10.25,13.5,111963,10187,350.7,11.26,0.795,11.64,1.06,11.2,ellipse,1.0099999999999998,9.853658536585364,1.3900000000000006,13.560975609756104,0.9499999999999993,9.268292682926822
48,9.35,12.2,92836,9089,343.6,9.85,0.355,9.85,0.355,9.7,ellipse,0.5,5.347593582887701,0.5,5.347593582887701,0.34999999999999964,3.7433155080213867
49,17.8,13.6,220340,24675,358.5,17.35,0.366,17.35,0.366,17.2,ellipse,-0.4499999999999993,-2.528089887640445,-0.4499999999999993,-2.528089887640445,-0.6000000000000014,-3.37078651685394
50,11.1,11.2,83421,9576,349.7,11.07,0.269,11.05,0.296,11.0,ellipse,-0.02999999999999936,-0.2702702702702645,-0.049999999999998934,-0.4504504504504409,-0.09999999999999964,-0.9009009009008978
51,18.0,19.2,54107,1869,308.0,18.41,0.929,22.64,1.565,19.3,ellipse,0.41000000000000014,2.2777777777777786,4.640000000000001,25.777777777777782,1.3000000000000007,7.222222222222226
52,20.65,22.2,96925,1826,295.2,18.93,0.632,20.34,0.65,19.8,ellipse,-1.7199999999999989,-8.329297820823239,-0.3099999999999987,-1.5012106537530205,-0.8499999999999979,-4.1162227602905475
53,22.9,21.5,56886,1934,336.5,43.15,0.887,26.82,1.561,21.6,ellipse,20.25,88.42794759825327,3.9200000000000017,17.11790393013101,-1.2999999999999972,-5.6768558951964945
54,24.05,20.7,772989,71592,359.1,23.3,0.543,23.3,0.554,22.7,ellipse,-0.75,-3.1185031185031185,-0.75,-3.1185031185031185,-1.3500000000000014,-5.613305613305619
55,18.3,20.9,369727,7516,306.5,17.86,0.825,18.18,1.01,17.9,ellipse,-0.4400000000000013,-2.40437158469946,-0.120000000000001,-0.6557377049180382,-0.40000000000000213,-2.1857923497267873
56,28.65,24.6,129907,533,339.6,24.63,0.984,25.26,2.783,23.9,ellipse,-4.02,-14.031413612565444,-3.389999999999997,-11.832460732984282,-4.75,-16.57940663176265
57,22.2,21.5,80945,4482,342.1,24.27,0.555,20.62,1.597,19.2,ellipse,2.0700000000000003,9.324324324324326,-1.5799999999999983,-7.117117117117109,-3.0,-13.513513513513514
58,13.15,16.5,169728,15208,342.9,12.86,0.701,12.74,0.807,12.2,ellipse,-0.2900000000000009,-2.205323193916357,-0.41000000000000014,-3.117870722433461,-0.9500000000000011,-7.224334600760464
59,18.0,17.8,224478,10650,352.3,17.62,0.541,17.69,0.633,16.9,ellipse,-0.379999999999999,-2.111111111111106,-0.3099999999999987,-1.7222222222222152,-1.1000000000000014,-6.11111111111112
60,17.35,18.4,40157,480,296.3,21.1,0.965,20.68,1.003,14.4,ellipse,3.75,21.613832853025936,3.3299999999999983,19.193083573487023,-2.950000000000001,-17.002881844380408
61,19.2,18.4,283849,24708,359.1,18.78,0.498,18.78,0.505,18.6,ellipse,-0.41999999999999815,-2.1874999999999907,-0.41999999999999815,-2.1874999999999907,-0.5999999999999979,-3.124999999999989
62,23.6,20.3,643615,29314,298.2,21.61,0.56,21.61,0.568,18.5,ellipse,-1.990000000000002,-8.432203389830516,-1.990000000000002,-8.432203389830516,-5.100000000000001,-21.610169491525426
63,19.9,18.2,57649,3752,274.5,18.81,0.525,18.86,0.553,18.6,ellipse,-1.0899999999999999,-5.477386934673366,-1.0399999999999991,-5.226130653266328,-1.2999999999999972,-6.532663316582902
64,17.15,15.9,232579,21759,300.9,17.02,0.51,17.04,0.585,16.9,ellipse,-0.129999999999999,-0.7580174927113645,-0.10999999999999943,-0.6413994169096178,-0.25,-1.457725947521866
65,20.45,18.8,158048,6498,304.5,17.3,0.619,19.75,0.919,17.1,ellipse,-3.1499999999999986,-15.403422982885079,-0.6999999999999993,-3.422982885085571,-3.349999999999998,-16.381418092909524
66,17.65,10.7,358934,28103,311.6,17.86,0.307,17.85,0.309,17.1,ellipse,0.21000000000000085,1.189801699716719,0.20000000000000284,1.1331444759206961,-0.5499999999999972,-3.116147308781854
67,19.35,20.7,137638,3940,281.4,19.03,0.623,19.03,0.625,18.6,ellipse,-0.3200000000000003,-1.653746770025841,-0.3200000000000003,-1.653746770025841,-0.75,-3.875968992248062
68,27.45,22.6,340468,35938,260.5,28.36,0.36,28.35,0.362,27.4,ellipse,0.9100000000000001,3.3151183970856106,0.9000000000000021,3.2786885245901716,-0.05000000000000071,-0.18214936247723393
69,22.5,23.3,865843,47489,336.5,21.92,0.5,21.92,0.517,21.7,ellipse,-0.5799999999999983,-2.57777777777777,-0.5799999999999983,-2.57777777777777,-0.8000000000000007,-3.555555555555559
70,28.4,22.7,1157330,124329,308.0,27.01,0.481,27.05,0.492,25.7,ellipse,-1.389999999999997,-4.894366197183088,-1.3499999999999979,-4.753521126760556,-2.6999999999999993,-9.507042253521124
71,23.9,21.4,314572,28686,280.1,23.3,0.343,23.32,0.409,22.8,ellipse,-0.5999999999999979,-2.5104602510460166,-0.5799999999999983,-2.4267782426778175,-1.0999999999999979,-4.602510460251037
72,26.5,17.0,66855,3541,322.4,24.28,0.798,25.42,1.345,24.3,ellipse,-2.219999999999999,-8.377358490566033,-1.0799999999999983,-4.075471698113201,-2.1999999999999993,-8.301886792452827
73,12.95,14.3,598172,100113,319.5,13.04,0.337,13.03,0.341,13.4,ellipse,0.08999999999999986,0.6949806949806939,0.08000000000000007,0.6177606177606184,0.45000000000000107,3.474903474903483
74,15.35,14.9,416889,46259,358.2,14.92,0.463,14.92,0.465,14.8,ellipse,-0.4299999999999997,-2.8013029315960893,-0.4299999999999997,-2.8013029315960893,-0.5499999999999989,-3.5830618892508075
75,15.55,12.5,370073,40419,339.8,15.86,0.597,15.87,0.617,14.9,ellipse,0.3099999999999987,1.993569131832789,0.3199999999999985,2.0578778135048137,-0.6500000000000004,-4.180064308681674
76,11.7,15.3,128795,11338,356.9,11.81,0.316,11.81,0.324,11.8,ellipse,0.11000000000000121,0.9401709401709505,0.11000000000000121,0.9401709401709505,0.10000000000000142,0.854700854700867
77,20.95,16.1,407887,34037,359.0,20.99,0.352,21.0,0.361,21.0,ellipse,0.03999999999999915,0.19093078758949472,0.05000000000000071,0.2386634844868769,0.05000000000000071,0.2386634844868769
78,8.2,13.5,96361,5779,356.0,7.65,0.71,7.42,1.085,7.7,circle,-0.5499999999999989,-6.70731707317072,-0.7799999999999994,-9.512195121951212,-0.4999999999999991,-6.0975609756097455
79,19.45,15.7,330647,20032,358.7,19.45,0.397,19.44,0.434,19.4,ellipse,0.0,0.0,-0.00999999999999801,-0.05141388174806175,-0.05000000000000071,-0.25706940874036355
80,27.05,23.9,875658,86597,358.9,25.94,0.537,25.9,0.551,26.6,ellipse,-1.1099999999999994,-4.103512014787428,-1.1500000000000021,-4.251386321626625,-0.4499999999999993,-1.6635859519408478
81,26.6,23.2,263301,917,268.8,31.76,0.809,32.73,1.123,27.1,ellipse,5.16,19.398496240601503,6.1299999999999955,23.04511278195487,0.5,1.8796992481203008
82,17.5,18.8,14713,422,289.3,16.41,0.59,16.27,0.751,16.4,ellipse,-1.0899999999999999,-6.228571428571428,-1.2300000000000004,-7.028571428571431,-1.1000000000000014,-6.2857142857142945
83,34.1,22.4,537589,17374,313.6,33.03,0.502,33.01,0.526,19.0,ellipse,-1.0700000000000003,-3.137829912023461,-1.0900000000000034,-3.1964809384164323,-15.100000000000001,-44.281524926686224
84,23.15,21.2,195457,6907,301.2,21.81,0.484,21.81,0.484,21.2,ellipse,-1.3399999999999999,-5.788336933045357,-1.3399999999999999,-5.788336933045357,-1.9499999999999993,-8.423326133909285
85,24.5,22.0,324629,29285,279.0,23.92,0.514,23.92,0.514,22.5,ellipse,-0.5799999999999983,-2.367346938775503,-0.5799999999999983,-2.367346938775503,-2.0,-8.16326530612245
86,27.3,23.9,414725,19117,291.6,26.28,0.6,26.28,0.602,35.7,ellipse,-1.0199999999999996,-3.736263736263735,-1.0199999999999996,-3.736263736263735,8.400000000000002,30.769230769230777
87,23.35,23.0,468061,18042,341.4,23.75,0.618,23.75,0.64,23.5,ellipse,0.3999999999999986,1.7130620985010645,0.3999999999999986,1.7130620985010645,0.14999999999999858,0.6423982869378954
88,25.35,23.9,582641,37361,347.0,24.47,0.377,24.47,0.377,24.3,ellipse,-0.8800000000000026,-3.4714003944773273,-0.8800000000000026,-3.4714003944773273,-1.0500000000000007,-4.142011834319529
89,18.6,20.5,472295,37106,357.8,18.16,1.015,16.12,1.225,13.1,ellipse,-0.4400000000000013,-2.365591397849469,-2.4800000000000004,-13.333333333333336,-5.500000000000002,-29.569892473118287
90,20.8,21.6,443758,11137,298.0,20.41,0.491,20.41,0.491,20.5,ellipse,-0.39000000000000057,-1.8750000000000027,-0.39000000000000057,-1.8750000000000027,-0.3000000000000007,-1.4423076923076956
91,20.55,21.8,486464,7467,253.7,20.68,0.473,20.68,0.473,19.7,ellipse,0.129999999999999,0.6326034063260292,0.129999999999999,0.6326034063260292,-0.8500000000000014,-4.136253041362537
92,25.05,23.9,454259,39011,289.9,24.46,0.37,24.46,0.373,24.2,ellipse,-0.5899999999999999,-2.3552894211576842,-0.5899999999999999,-2.3552894211576842,-0.8500000000000014,-3.393213572854297
93,39.8,24.3,1053125,41670,359.5,39.27,0.684,39.33,0.772,39.3,ellipse,-0.529999999999994,-1.3316582914572714,-0.46999999999999886,-1.1809045226130626,-0.5,-1.256281407035176
94,32.2,22.0,923803,29867,352.8,30.65,0.764,30.65,0.766,30.6,ellipse,-1.5500000000000043,-4.813664596273305,-1.5500000000000043,-4.813664596273305,-1.6000000000000014,-4.968944099378886
95,27.15,22.2,327501,9591,279.3,26.34,0.608,26.33,0.614,23.2,ellipse,-0.8099999999999987,-2.9834254143646364,-0.8200000000000003,-3.0202578268876623,-3.9499999999999993,-14.548802946593002
96,36.9,26.2,348731,9959,260.6,35.58,0.546,35.58,0.547,25.1,ellipse,-1.3200000000000003,-3.5772357723577244,-1.3200000000000003,-3.5772357723577244,-11.799999999999997,-31.978319783197822
97,35.8,23.5,984861,52950,357.1,34.81,0.743,34.71,0.786,35.1,ellipse,-0.9899999999999949,-2.765363128491606,-1.0899999999999963,-3.0446927374301573,-0.6999999999999957,-1.9553072625698207
98,29.95,22.2,704255,29176,359.0,30.01,0.571,30.01,0.574,29.8,ellipse,0.060000000000002274,0.20033388981636818,0.060000000000002274,0.20033388981636818,-0.14999999999999858,-0.5008347245408968
99,32.4,23.9,277876,15641,301.7,31.06,0.504,31.06,0.504,30.5,ellipse,-1.3399999999999999,-4.135802469135802,-1.3399999999999999,-4.135802469135802,-1.8999999999999986,-5.864197530864193
100,30.3,25.0,743197,11454,257.9,29.04,0.49,29.14,0.585,26.7,ellipse,-1.2600000000000016,-4.158415841584164,-1.1600000000000001,-3.828382838283829,-3.6000000000000014,-11.881188118811886
101,25.6,24.7,743501,32642,299.6,24.34,0.339,24.34,0.342,24.0,ellipse,-1.2600000000000016,-4.921875000000006,-1.2600000000000016,-4.921875000000006,-1.6000000000000014,-6.250000000000005
102,23.5,22.0,610399,25787,323.9,21.91,0.478,21.91,0.478,20.4,ellipse,-1.5899999999999999,-6.7659574468085095,-1.5899999999999999,-6.7659574468085095,-3.1000000000000014,-13.191489361702132
103,31.55,22.7,557170,15350,343.6,30.56,0.534,30.57,0.542,30.3,ellipse,-0.990000000000002,-3.137876386687803,-0.9800000000000004,-3.1061806656101436,-1.25,-3.9619651347068143
104,26.95,22.1,421531,20470,298.3,26.05,0.623,25.98,1.289,27.5,ellipse,-0.8999999999999986,-3.339517625231906,-0.9699999999999989,-3.5992578849721664,0.5500000000000007,2.040816326530615
105,26.75,20.4,358851,22374,298.3,26.83,0.4,26.87,0.425,26.6,ellipse,0.0799999999999983,0.29906542056074126,0.120000000000001,0.4485981308411252,-0.14999999999999858,-0.5607476635513965
106,27.45,20.9,278198,10380,293.2,26.81,0.638,26.78,0.656,25.5,ellipse,-0.6400000000000006,-2.331511839708563,-0.6699999999999982,-2.440801457194893,-1.9499999999999993,-7.10382513661202
107,20.6,21.6,264481,9320,297.9,20.26,0.425,20.26,0.425,19.1,ellipse,-0.33999999999999986,-1.650485436893203,-0.33999999999999986,-1.650485436893203,-1.5,-7.281553398058252
108,24.0,22.6,646043,27726,358.4,22.87,0.381,22.88,0.382,22.7,ellipse,-1.129999999999999,-4.708333333333329,-1.120000000000001,-4.666666666666671,-1.3000000000000007,-5.41666666666667
109,24.2,22.9,529248,25648,338.8,24.18,0.429,24.18,0.43,24.1,ellipse,-0.019999999999999574,-0.0826446280991718,-0.019999999999999574,-0.0826446280991718,-0.09999999999999787,-0.41322314049585895
110,26.0,21.7,312262,12070,352.4,24.35,0.412,24.36,0.453,24.2,ellipse,-1.6499999999999986,-6.3461538461538405,-1.6400000000000006,-6.30769230769231,-1.8000000000000007,-6.923076923076926
111,21.65,21.7,103823,4383,291.4,21.22,0.451,21.19,0.471,21.4,ellipse,-0.4299999999999997,-1.9861431870669732,-0.4599999999999973,-2.1247113163972164,-0.25,-1.1547344110854503
112,22.25,22.4,446661,27939,358.9,22.07,0.363,22.07,0.363,22.0,ellipse,-0.17999999999999972,-0.8089887640449425,-0.17999999999999972,-0.8089887640449425,-0.25,-1.1235955056179776
113,25.5,22.1,710458,26646,359.1,24.39,0.448,24.39,0.448,24.4,ellipse,-1.1099999999999994,-4.352941176470586,-1.1099999999999994,-4.352941176470586,-1.1000000000000014,-4.3137254901960835
114,21.25,21.5,208123,15915,332.3,21.1,0.382,21.1,0.382,21.2,ellipse,-0.14999999999999858,-0.7058823529411699,-0.14999999999999858,-0.7058823529411699,-0.05000000000000071,-0.23529411764706218
115,23.3,22.3,523405,20330,358.3,22.34,0.371,22.34,0.371,22.2,ellipse,-0.9600000000000009,-4.120171673819746,-0.9600000000000009,-4.120171673819746,-1.1000000000000014,-4.721030042918461
116,20.6,21.6,355432,25246,351.5,19.96,0.459,19.96,0.459,19.3,ellipse,-0.6400000000000006,-3.106796116504857,-0.6400000000000006,-3.106796116504857,-1.3000000000000007,-6.310679611650488
117,26.95,21.7,251251,18637,291.1,25.03,0.525,24.8,0.773,24.8,ellipse,-1.9199999999999982,-7.124304267161404,-2.1499999999999986,-7.977736549165115,-2.1499999999999986,-7.977736549165115
118,20.75,23.5,129197,7616,275.1,19.92,0.37,19.92,0.37,20.5,ellipse,-0.8299999999999983,-3.9999999999999916,-0.8299999999999983,-3.9999999999999916,-0.25,-1.2048192771084338
119,24.2,21.4,180491,10803,292.9,24.9,0.4,24.94,0.416,21.1,ellipse,0.6999999999999993,2.892561983471072,0.740000000000002,3.05785123966943,-3.099999999999998,-12.80991735537189
120,23.75,22.2,697143,15532,345.5,23.47,0.443,23.41,0.638,23.4,ellipse,-0.28000000000000114,-1.1789473684210574,-0.33999999999999986,-1.4315789473684206,-0.3500000000000014,-1.473684210526322
121,21.0,21.2,635313,30840,358.2,20.52,0.375,20.46,0.426,19.8,ellipse,-0.4800000000000004,-2.285714285714288,-0.5399999999999991,-2.571428571428567,-1.1999999999999993,-5.714285714285711
122,26.5,22.3,179031,8564,271.7,26.91,0.508,28.36,0.814,26.5,ellipse,0.41000000000000014,1.5471698113207553,1.8599999999999994,7.018867924528299,0.0,0.0
123,27.5,21.4,413908,9125,258.4,27.71,0.943,28.07,1.056,27.6,ellipse,0.21000000000000085,0.7636363636363668,0.5700000000000003,2.0727272727272736,0.10000000000000142,0.3636363636363688
124,23.35,21.9,89707,3966,299.1,23.09,0.507,23.08,0.554,22.4,ellipse,-0.26000000000000156,-1.1134903640257026,-0.2700000000000031,-1.1563169164882359,-0.9500000000000028,-4.068522483940055
125,30.4,23.6,273878,15313,342.0,28.49,0.629,28.49,0.64,28.0,ellipse,-1.9100000000000001,-6.282894736842105,-1.9100000000000001,-6.282894736842105,-2.3999999999999986,-7.894736842105258
126,20.6,21.1,125340,2629,286.2,20.89,0.649,21.4,0.749,20.3,ellipse,0.28999999999999915,1.407766990291258,0.7999999999999972,3.883495145631054,-0.3000000000000007,-1.4563106796116538
127,14.65,18.1,180479,11866,349.8,15.07,0.321,15.06,0.326,13.0,ellipse,0.41999999999999993,2.866894197952218,0.41000000000000014,2.79863481228669,-1.6500000000000004,-11.26279863481229
128,30.05,24.4,969903,42704,273.3,27.36,0.688,27.42,0.728,25.5,ellipse,-2.6900000000000013,-8.95174708818636,-2.629999999999999,-8.752079866888515,-4.550000000000001,-15.141430948419304
129,18.5,16.8,170330,12148,329.1,18.16,0.418,18.15,0.422,18.5,ellipse,-0.33999999999999986,-1.837837837837837,-0.3500000000000014,-1.8918918918918997,0.0,0.0
130,17.65,19.4,88420,7431,289.2,16.58,0.433,16.58,0.433,17.5,ellipse,-1.0700000000000003,-6.06232294617564,-1.0700000000000003,-6.06232294617564,-0.14999999999999858,-0.8498583569405018
131,18.7,18.4,181541,11760,350.3,17.99,0.414,17.44,0.53,12.2,ellipse,-0.7100000000000009,-3.796791443850272,-1.259999999999998,-6.737967914438492,-6.5,-34.75935828877005
132,16.9,18.1,65452,3426,310.0,15.3,0.612,15.27,0.804,14.8,ellipse,-1.5999999999999979,-9.467455621301763,-1.629999999999999,-9.644970414201179,-2.099999999999998,-12.426035502958568
133,13.65,10.2,36849,3423,338.2,13.49,0.668,13.38,0.798,13.1,ellipse,-0.16000000000000014,-1.172161172161173,-0.2699999999999996,-1.9780219780219748,-0.5500000000000007,-4.0293040293040345
134,6.85,10.2,35003,2807,340.6,7.29,0.637,7.24,0.764,6.9,ellipse,0.4400000000000004,6.423357664233582,0.39000000000000057,5.693430656934315,0.05000000000000071,0.7299270072992805
135,20.65,15.0,388850,26460,358.8,20.22,0.37,20.22,0.376,20.1,ellipse,-0.4299999999999997,-2.0823244552058098,-0.4299999999999997,-2.0823244552058098,-0.5499999999999972,-2.663438256658582
136,21.7,13.5,15084,2042,347.3,21.12,0.613,20.93,0.893,20.3,ellipse,-0.5799999999999983,-2.672811059907826,-0.7699999999999996,-3.5483870967741913,-1.3999999999999986,-6.451612903225801
